,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U542,AO22X1,(((((! net_364) & (! net_392)) & (((! net_208) | (! net_226)) & ((! net_208) | (! net_372)))) & net_627) | (((! (((! net_364) & (! net_392)) & (((! net_208) | (! net_226)) & ((! net_208) | (! net_372))))) & (! ((! (! net_319)) & (! (! net_380))))) & (net_627 ^ (net_626 & (net_624 & net_625))))),"['net_208', 'net_226', 'net_319', 'net_364', 'net_372', 'net_380', 'net_392', 'net_624', 'net_625', 'net_626', 'net_627']","[0.041015625, 0.013671875, 0.2109375, 0.068359375, 0.013671875, 0.2109375, 0.068359375, 0.158203125, 0.158203125, 0.158203125, 0.7890625]",0.171875,0.158203125,11
0,U543,MUX21X1,(((((! (net_225 & (net_223 & net_224))) & (! ((! net_227) & (! net_256)))) & (net_627 & (net_626 & net_637))) & net_55) | (((((! (net_225 & (net_223 & net_224))) & (! ((! net_227) & (! net_256)))) & (! (net_627 & (net_626 & net_637)))) | (net_225 & (net_223 & net_224))) & (! net_55))),"['net_223', 'net_224', 'net_225', 'net_227', 'net_256', 'net_55', 'net_626', 'net_627', 'net_637']","[0.0546875, 0.0546875, 0.0546875, 0.21875, 0.21875, 0.78125, 0.1640625, 0.1640625, 0.1640625]",0.20833333333333334,0.1640625,9
0,U544,AND2X1,(((! (((! net_364) & (! net_392)) & (((! net_208) | (! net_226)) & ((! net_208) | (! net_372))))) & (! ((! (! net_319)) & (! (! net_380))))) & (net_627 & (net_626 & (net_624 & net_625)))),"['net_208', 'net_226', 'net_319', 'net_364', 'net_372', 'net_380', 'net_392', 'net_624', 'net_625', 'net_626', 'net_627']","[0.0087890625, 0.0029296875, 0.0263671875, 0.0146484375, 0.0029296875, 0.0263671875, 0.0146484375, 0.0791015625, 0.0791015625, 0.0791015625, 0.0791015625]",0.037553267045454544,0.0263671875,11
0,U545,AO21X1,((((! (((! ((! net_441) | (! net_442))) & (! ((! net_380) & net_405))) & (((! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))) | (! (((! net_319) & net_228) | net_229))) & ((! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))) | (! (! net_263)))))) & (! ((! (! net_319)) & (! (! net_380))))) & (! (net_627 & (net_626 & net_637)))) | (((! ((! net_441) | (! net_442))) & (! ((! net_380) & net_405))) & (((! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))) | (! (((! net_319) & net_228) | net_229))) & ((! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))) | (! (! net_263)))))),"['net_228', 'net_229', 'net_263', 'net_319', 'net_380', 'net_405', 'net_441', 'net_442', 'net_467', 'net_594', 'net_607', 'net_608', 'net_626', 'net_627', 'net_637']","[0.0003, 0.0022, 0.0025, 0.3366, 0.3507, 0.0148, 0.146, 0.146, 0.0072, 0.0072, 0.0072, 0.0072, 0.1614, 0.1614, 0.1614]",0.10080666666666667,0.0148,15
0,U546,INVX0,(! (net_627 & (net_626 & (net_624 & net_625)))),"['net_624', 'net_625', 'net_626', 'net_627']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U547,NOR2X0,((! (((! ((! net_441) | (! net_442))) & (! ((! ((! net_459) | ((! net_182) | (! net_438)))) & net_405))) & (((! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))) | (! (((! ((! net_443) | ((! net_182) | (! net_459)))) & net_228) | net_229))) & ((! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))) | (! (! net_263)))))) & (! ((! (! ((! net_443) | ((! net_182) | (! net_459))))) & (! (! ((! net_459) | ((! net_182) | (! net_438)))))))),"['net_182', 'net_228', 'net_229', 'net_263', 'net_405', 'net_438', 'net_441', 'net_442', 'net_443', 'net_459', 'net_467', 'net_594', 'net_607', 'net_608']","[0.3157958984375, 0.0003662109375, 0.0006103515625, 0.0006103515625, 0.0296630859375, 0.1248779296875, 0.0592041015625, 0.0592041015625, 0.0955810546875, 0.3157958984375, 0.0032958984375, 0.0032958984375, 0.0032958984375, 0.0032958984375]",0.07249232700892858,0.0164794921875,14
0,U548,AND3X1,(((! ((! (! net_26)) | (! ((! net_437) | ((! net_172) | (! net_192)))))) & (! ((! net_380) & (net_401 & net_407)))) & (((! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))) | (! (((! net_319) & ((! net_463) | ((! net_462) | ((! net_460) | (! net_461))))) | (! net_387)))) & ((! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))) | (! (! ((! net_456) | ((! net_174) | (! net_181)))))))),"['net_172', 'net_174', 'net_181', 'net_192', 'net_26', 'net_319', 'net_380', 'net_387', 'net_401', 'net_407', 'net_437', 'net_456', 'net_460', 'net_461', 'net_462', 'net_463', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608']","[0.1102, 0.0004, 0.0004, 0.1114, 0.7626, 0.0024, 0.1078, 0.0024, 0.1103, 0.1103, 0.1062, 0.0002, 0.0001, 0.0001, 0.0001, 0.0001, 0.0088, 0.0088, 0.0088, 0.0088, 0.0088, 0.0088]",0.06717272727272727,0.0088,22
0,U549,NAND2X0,((! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))) | (! (((! ((! net_443) | ((! net_182) | (! net_459)))) & ((! (net_53 ^ net_620)) | ((! ((! net_464) & (! net_465))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622)))))) | (! ((! net_443) | ((! net_181) | (! net_449))))))),"['net_181', 'net_182', 'net_443', 'net_449', 'net_459', 'net_464', 'net_465', 'net_53', 'net_54', 'net_55', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_620', 'net_622', 'net_623']","[0.0026, 0.0026, 0.0062, 0.0029, 0.0025, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0064, 0.0064, 0.0064, 0.0064, 0.0064, 0.0064, 0.0002, 0.0, 0.0]",0.0029263157894736844,0.0026,19
0,U550,AO21X1,(((! ((! (! net_398)) | ((! net_182) | (! ((! net_174) & (! net_181)))))) & ((! (net_53 ^ net_620)) | ((! ((! (net_621 ^ net_626)) & (! (net_619 ^ net_624)))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622)))))) | (! ((! (! net_398)) | ((! net_181) | (! (! net_408)))))),"['net_174', 'net_181', 'net_182', 'net_398', 'net_408', 'net_53', 'net_54', 'net_55', 'net_619', 'net_620', 'net_621', 'net_622', 'net_623', 'net_624', 'net_626']","[0.1232, 0.2536, 0.1228, 0.3635, 0.2458, 0.0039, 0.0031, 0.0033, 0.0036, 0.0041, 0.0041, 0.0041, 0.0037, 0.0033, 0.0033]",0.07636,0.0041,15
0,U551,NAND2X0,((! (((! ((! net_361) | (! net_372))) & (! ((! net_16) & (! net_17)))) | net_177)) | (! ((! (! ((! net_361) | (! net_372)))) | ((! ((! net_16) & (! net_17))) | (! (! ((! net_18) & (! net_19)))))))),"['net_16', 'net_17', 'net_177', 'net_18', 'net_19', 'net_361', 'net_372']","[0.109375, 0.109375, 0.765625, 0.015625, 0.015625, 0.234375, 0.234375]",0.21205357142857142,0.109375,7
0,U552,NAND3X0,((! (! ((! (! net_208)) | (! (! net_263))))) | ((! ((! net_16) & (! net_17))) | (! (! ((! net_18) & (! net_19)))))),"['net_16', 'net_17', 'net_18', 'net_19', 'net_208', 'net_263']","[0.09375, 0.09375, 0.03125, 0.03125, 0.09375, 0.09375]",0.07291666666666667,0.09375,6
0,U553,AO21X1,(((! ((! (! net_208)) | (! (! net_263)))) & (! ((! net_16) & (! net_17)))) | net_177),"['net_16', 'net_17', 'net_177', 'net_208', 'net_263']","[0.0625, 0.0625, 0.8125, 0.1875, 0.1875]",0.2625,0.1875,5
0,U554,AO22X1,(((! ((! (! net_208)) | (! (! net_263)))) & ((! net_16) & (! ((! net_17) & (net_18 | (! net_19)))))) | (((! (! ((! (! net_208)) | (! (! net_263))))) | ((! net_16) & (! net_18))) & net_605)),"['net_16', 'net_17', 'net_18', 'net_19', 'net_208', 'net_263', 'net_605']","[0.171875, 0.078125, 0.046875, 0.015625, 0.234375, 0.234375, 0.765625]",0.22098214285714285,0.171875,7
0,U555,NOR2X0,((! net_16) & (! ((! net_17) & (net_18 | (! net_19))))),"['net_16', 'net_17', 'net_18', 'net_19']","[0.625, 0.375, 0.125, 0.125]",0.3125,0.25,4
0,U556,OAI21X1,((! (! ((! (! net_208)) | (! (! net_263))))) | ((! net_16) & (! net_18))),"['net_16', 'net_18', 'net_208', 'net_263']","[0.125, 0.125, 0.375, 0.375]",0.25,0.25,4
0,U557,NAND2X0,((! (! ((! ((! (net_422 & net_612)) | ((! net_172) | (! net_174)))) & (! net_611)))) | (! ((! (! ((! net_441) | (! net_442)))) | ((! net_183) | (! ((! (net_422 & net_612)) | ((! net_172) | (! net_174)))))))),"['net_172', 'net_174', 'net_183', 'net_422', 'net_441', 'net_442', 'net_611', 'net_612']","[0.0625, 0.0625, 0.234375, 0.0625, 0.234375, 0.234375, 0.0625, 0.0625]",0.126953125,0.0625,8
0,U558,NAND3X0,((! (! ((! (! net_26)) | (! ((! net_437) | ((! net_172) | (! net_192))))))) | ((! net_183) | (! ((! (((! net_26) & (! net_609)) & net_612)) | ((! net_172) | (! net_174)))))),"['net_172', 'net_174', 'net_183', 'net_192', 'net_26', 'net_437', 'net_609', 'net_612']","[0.0859375, 0.0234375, 0.4140625, 0.0546875, 0.4140625, 0.0546875, 0.0234375, 0.0234375]",0.13671875,0.0546875,8
0,U559,INVX0,(! ((! ((! (net_422 & net_612)) | ((! net_172) | (! net_174)))) & (! net_611))),"['net_172', 'net_174', 'net_422', 'net_611', 'net_612']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U560,MUX21X1,((((! ((! (net_422 & net_612)) | ((! net_172) | (! net_174)))) & (! net_611)) & net_51) | (net_604 & (! ((! ((! (net_422 & net_612)) | ((! net_172) | (! net_174)))) & (! net_611))))),"['net_172', 'net_174', 'net_422', 'net_51', 'net_604', 'net_611', 'net_612']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U561,MUX21X1,((((! ((! (net_422 & net_612)) | ((! net_172) | (! net_174)))) & (! net_611)) & net_50) | (net_603 & (! ((! ((! (net_422 & net_612)) | ((! net_172) | (! net_174)))) & (! net_611))))),"['net_172', 'net_174', 'net_422', 'net_50', 'net_603', 'net_611', 'net_612']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125, 0.03125]",0.16517857142857142,0.03125,7
0,U562,MUX21X1,(((! ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((net_228 & net_256) | net_255)) | ((! net_241) & (! net_611)))) & net_619) | ((! ((! ((net_228 & net_255) | net_256)) | (! ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((net_228 & net_256) | net_255)) | ((! net_241) & (! net_611)))))) & (! net_619))),"['net_228', 'net_241', 'net_255', 'net_256', 'net_467', 'net_594', 'net_607', 'net_608', 'net_611', 'net_619']","[0.048828125, 0.388671875, 0.060546875, 0.111328125, 0.052734375, 0.052734375, 0.052734375, 0.052734375, 0.388671875, 0.900390625]",0.2109375,0.056640625,10
0,U563,MUX21X1,(((((! ((! net_253) | (! ((net_208 & net_257) | net_243)))) & (! (net_622 & net_635))) | (! ((net_208 & net_257) | net_243))) & net_623) | (((! (! (net_622 & net_635))) & (! ((! net_253) | (! ((net_208 & net_257) | net_243))))) & (! net_623))),"['net_208', 'net_243', 'net_253', 'net_257', 'net_622', 'net_623', 'net_635']","[0.09375, 0.28125, 0.3125, 0.09375, 0.15625, 0.6875, 0.15625]",0.2544642857142857,0.15625,7
0,U564,AO21X1,(((! ((! ((net_228 & net_255) | net_256)) | (! ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((net_228 & net_256) | net_255)) | ((! net_241) & (! net_611)))))) & (! (net_622 & (net_621 & net_634)))) | (! ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((net_228 & net_256) | net_255)) | ((! net_241) & (! net_611))))),"['net_228', 'net_241', 'net_255', 'net_256', 'net_467', 'net_594', 'net_607', 'net_608', 'net_611', 'net_621', 'net_622', 'net_634']","[0.06640625, 0.220703125, 0.0693359375, 0.17578125, 0.017578125, 0.017578125, 0.017578125, 0.017578125, 0.220703125, 0.044921875, 0.044921875, 0.044921875]",0.079833984375,0.044921875,12
0,U565,NOR2X0,((! (! (net_622 & (net_621 & net_634)))) & (! ((! ((((! net_463) | ((! net_462) | ((! net_460) | (! net_461)))) & (! net_391)) | (! net_380))) | (! ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((((! net_463) | ((! net_462) | ((! net_460) | (! net_461)))) & (! net_380)) | (! net_391))) | ((! net_241) & (! net_611))))))),"['net_241', 'net_380', 'net_391', 'net_460', 'net_461', 'net_462', 'net_463', 'net_467', 'net_594', 'net_607', 'net_608', 'net_611', 'net_621', 'net_622', 'net_634']","[0.0441, 0.0182, 0.0164, 0.0011, 0.0011, 0.0011, 0.0011, 0.0081, 0.0081, 0.0081, 0.0081, 0.0429, 0.056, 0.056, 0.056]",0.02176,0.0081,15
0,U566,INVX0,(! (net_622 & (net_621 & (net_619 & net_620)))),"['net_619', 'net_620', 'net_621', 'net_622']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U567,AO22X1,(((! ((! ((net_228 & net_255) | net_256)) | (! ((net_208 & net_257) | net_243)))) & (net_622 ^ (net_621 & (net_619 & net_620)))) | ((! ((net_208 & net_257) | net_243)) & net_622)),"['net_208', 'net_228', 'net_243', 'net_255', 'net_256', 'net_257', 'net_619', 'net_620', 'net_621', 'net_622']","[0.06640625, 0.078125, 0.19921875, 0.078125, 0.234375, 0.06640625, 0.09765625, 0.09765625, 0.09765625, 0.765625]",0.178125,0.09765625,10
0,U568,AO222X1,(((net_174 & (((! net_26) & (! net_610)) & (((net_611 & net_612) | (net_609 & (! net_612))) & ((! net_609) | (! net_611))))) & net_622) | ((((! (net_174 & (((! net_26) & (! net_610)) & (((net_611 & net_612) | (net_609 & (! net_612))) & ((! net_609) | (! net_611)))))) & (! ((((! net_181) & (! ((! net_174) | (! net_182)))) & (! ((! net_422) | (! net_610)))) | ((! ((! net_444) | ((! net_172) | (! net_174)))) & (! net_611))))) & net_602) | (((((! net_181) & (! ((! net_174) | (! net_182)))) & (! ((! net_422) | (! net_610)))) | ((! ((! net_444) | ((! net_172) | (! net_174)))) & (! net_611))) & net_627))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_422', 'net_444', 'net_602', 'net_609', 'net_610', 'net_611', 'net_612', 'net_622', 'net_627']","[0.056640625, 0.1171875, 0.02734375, 0.02734375, 0.029296875, 0.02734375, 0.056640625, 0.8828125, 0.029296875, 0.05322265625, 0.08203125, 0.029296875, 0.029296875, 0.087890625]",0.10968889508928571,0.041259765625,14
0,U569,AO22X1,(((! ((! ((net_228 & net_255) | net_256)) | (! ((net_208 & net_257) | net_243)))) & (net_621 ^ (net_619 & net_620))) | ((! ((net_208 & net_257) | net_243)) & net_621)),"['net_208', 'net_228', 'net_243', 'net_255', 'net_256', 'net_257', 'net_619', 'net_620', 'net_621']","[0.0859375, 0.078125, 0.2578125, 0.078125, 0.234375, 0.0859375, 0.1953125, 0.1953125, 0.765625]",0.21961805555555555,0.1953125,9
0,U570,AO222X1,(((net_174 & (((! net_26) & (! net_610)) & (((net_611 & net_612) | (net_609 & (! net_612))) & ((! net_609) | (! net_611))))) & net_621) | ((((! (net_174 & (((! net_26) & (! net_610)) & (((net_611 & net_612) | (net_609 & (! net_612))) & ((! net_609) | (! net_611)))))) & (! ((((! net_181) & (! ((! net_174) | (! net_182)))) & (! ((! net_422) | (! net_610)))) | ((! ((! net_444) | ((! net_172) | (! net_174)))) & (! net_611))))) & net_601) | (((((! net_181) & (! ((! net_174) | (! net_182)))) & (! ((! net_422) | (! net_610)))) | ((! ((! net_444) | ((! net_172) | (! net_174)))) & (! net_611))) & net_626))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_26', 'net_422', 'net_444', 'net_601', 'net_609', 'net_610', 'net_611', 'net_612', 'net_621', 'net_626']","[0.056640625, 0.1171875, 0.02734375, 0.02734375, 0.029296875, 0.02734375, 0.056640625, 0.8828125, 0.029296875, 0.05322265625, 0.08203125, 0.029296875, 0.029296875, 0.087890625]",0.10968889508928571,0.041259765625,14
0,U571,AO22X1,(((! ((! ((net_228 & net_255) | net_256)) | (! ((net_208 & net_257) | net_243)))) & (net_619 ^ net_620)) | ((! ((net_208 & net_257) | net_243)) & net_620)),"['net_208', 'net_228', 'net_243', 'net_255', 'net_256', 'net_257', 'net_619', 'net_620']","[0.125, 0.078125, 0.375, 0.078125, 0.234375, 0.125, 0.390625, 0.765625]",0.271484375,0.1796875,8
0,U572,INVX0,(! ((! ((((! net_463) | ((! net_462) | ((! net_460) | (! net_461)))) & (! net_391)) | (! net_380))) | (! ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((((! net_463) | ((! net_462) | ((! net_460) | (! net_461)))) & (! net_380)) | (! net_391))) | ((! net_241) & (! net_611)))))),"['net_241', 'net_380', 'net_391', 'net_460', 'net_461', 'net_462', 'net_463', 'net_467', 'net_594', 'net_607', 'net_608', 'net_611']","[0.3447265625, 0.15625, 0.140625, 0.0107421875, 0.0107421875, 0.0107421875, 0.0107421875, 0.0673828125, 0.0673828125, 0.0673828125, 0.0673828125, 0.3447265625]",0.10823567708333333,0.0673828125,12
0,U573,NAND2X0,((! ((((! net_463) | ((! net_462) | ((! net_460) | (! net_461)))) & (! net_391)) | (! net_380))) | (! ((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((((! net_463) | ((! net_462) | ((! net_460) | (! net_461)))) & (! net_380)) | (! net_391))) | ((! ((! net_444) | ((! net_172) | (! net_174)))) & (! net_611))))),"['net_172', 'net_174', 'net_380', 'net_391', 'net_444', 'net_460', 'net_461', 'net_462', 'net_463', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_611']","[0.0873, 0.0873, 0.0394, 0.0355, 0.0907, 0.0023, 0.0023, 0.0023, 0.0023, 0.0213, 0.0213, 0.0213, 0.0213, 0.0213, 0.0213, 0.0918]",0.0355625,0.0213,16
0,U574,AO21X1,((((! (net_53 ^ net_620)) | ((! ((! (net_621 ^ net_626)) & (! (net_619 ^ net_624)))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622))))) & (! ((! ((! net_174) & (! net_181))) | ((! net_172) | (! (net_422 & net_612)))))) | (! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! net_410)))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_410', 'net_422', 'net_53', 'net_54', 'net_55', 'net_612', 'net_619', 'net_620', 'net_621', 'net_622', 'net_623', 'net_624', 'net_626']","[0.0433, 0.172, 0.172, 0.1112, 0.1111, 0.0464, 0.0014, 0.002, 0.0016, 0.0503, 0.0013, 0.0016, 0.002, 0.0018, 0.0013, 0.0012, 0.0012]",0.04245294117647059,0.002,17
0,U575,INVX0,(! ((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((((! net_463) | ((! net_462) | ((! net_460) | (! net_461)))) & (! net_380)) | (! net_391))) | ((! ((! net_444) | ((! net_172) | (! net_174)))) & (! net_611)))),"['net_172', 'net_174', 'net_380', 'net_391', 'net_444', 'net_460', 'net_461', 'net_462', 'net_463', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_611']","[0.1214, 0.1214, 0.0072, 0.0085, 0.121, 0.0008, 0.0008, 0.0008, 0.0008, 0.0214, 0.0214, 0.0214, 0.0214, 0.0214, 0.0214, 0.1223]",0.0395875,0.0214,16
0,U576,AO21X1,((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((((! (net_53 ^ net_620)) | ((! ((! net_464) & (! net_465))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622))))) & (! ((! net_459) | ((! net_182) | (! net_438))))) | (! ((! net_459) | ((! net_172) | (! (net_422 & net_612))))))) | ((! ((! (net_422 & net_612)) | ((! net_172) | (! net_174)))) & (! net_611))),"['net_172', 'net_174', 'net_182', 'net_422', 'net_438', 'net_459', 'net_464', 'net_465', 'net_53', 'net_54', 'net_55', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_611', 'net_612', 'net_620', 'net_622', 'net_623']","[0.0632, 0.0615, 0.0026, 0.0618, 0.0036, 0.0051, 0.0001, 0.0001, 0.0001, 0.0002, 0.0003, 0.0053, 0.0053, 0.0053, 0.0053, 0.0053, 0.0053, 0.0586, 0.0609, 0.0001, 0.0, 0.0001]",0.015913636363636362,0.0052,22
0,U577,AO21X1,((((! (net_53 ^ net_620)) | ((! ((! (net_621 ^ net_626)) & (! (net_619 ^ net_624)))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622))))) & (! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! net_410)))))) | (! ((! ((! net_174) & (! net_181))) | ((! net_172) | (! (net_422 & net_612)))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_410', 'net_422', 'net_53', 'net_54', 'net_55', 'net_612', 'net_619', 'net_620', 'net_621', 'net_622', 'net_623', 'net_624', 'net_626']","[0.0466, 0.168, 0.168, 0.1062, 0.108, 0.0474, 0.003, 0.0034, 0.0038, 0.0493, 0.0035, 0.0031, 0.0037, 0.0043, 0.0038, 0.0026, 0.002]",0.042747058823529416,0.0038,17
0,U578,MUX21X1,((((! ((! (! net_319)) & (! (! net_380)))) | ((! ((! ((! net_174) & (! net_181))) | ((! (net_422 & net_612)) | (! net_610)))) | (! ((! net_468) | (! net_472))))) & ((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! ((! net_468) | (! net_472))) | (! (net_228 | (net_380 | net_401))))) | (((! ((! net_361) | (! net_372))) & ((! ((! net_16) & (! net_17))) | (! ((! net_18) & (! net_19))))) | ((! ((! net_408) | ((! net_422) | ((! net_421) | (! net_611))))) | (! ((((! ((! net_174) & (! net_181))) | ((! (net_422 & net_612)) | (! net_610))) & net_369) | net_361)))))) | (net_30 & (! ((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! ((! net_468) | (! net_472))) | (! (net_228 | (net_380 | net_401))))) | (((! ((! net_361) | (! net_372))) & ((! ((! net_16) & (! net_17))) | (! ((! net_18) & (! net_19))))) | ((! ((! net_408) | ((! net_422) | ((! net_421) | (! net_611))))) | (! ((((! ((! net_174) & (! net_181))) | ((! (net_422 & net_612)) | (! net_610))) & net_369) | net_361)))))))),"['net_16', 'net_17', 'net_174', 'net_18', 'net_181', 'net_19', 'net_228', 'net_30', 'net_319', 'net_361', 'net_369', 'net_372', 'net_380', 'net_401', 'net_408', 'net_421', 'net_422', 'net_468', 'net_472', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_610', 'net_611', 'net_612']","[0.0133, 0.0133, 0.012, 0.0146, 0.012, 0.0133, 0.0002, 0.4671, 0.1905, 0.2369, 0.2276, 0.222, 0.1836, 0.0005, 0.0327, 0.0327, 0.0458, 0.0605, 0.0605, 0.0024, 0.0024, 0.0024, 0.0024, 0.0024, 0.0024, 0.0138, 0.0328, 0.0138]",0.06835357142857143,0.0138,28
0,U579,MUX21X1,((((! ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! net_337) | (! net_338))) | (((! net_394) & ((! net_232) | (! net_389))) | ((! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611))))) | (! net_368))))) & (! ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! net_367) | ((! net_365) | (! net_366)))) | ((! net_441) | (! net_442))))) & net_29) | (((! (! ((! net_222) | ((! net_320) | (! net_337))))) | ((! ((! (! net_417)) | ((! net_174) | (! net_181)))) | (! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611))))))) & (! ((! ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! net_337) | (! net_338))) | (((! net_394) & ((! net_232) | (! net_389))) | ((! ((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611))))) | (! net_368))))) & (! ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! net_367) | ((! net_365) | (! net_366)))) | ((! net_441) | (! net_442)))))))),"['net_174', 'net_181', 'net_182', 'net_222', 'net_232', 'net_26', 'net_29', 'net_320', 'net_337', 'net_338', 'net_365', 'net_366', 'net_367', 'net_368', 'net_389', 'net_394', 'net_417', 'net_441', 'net_442', 'net_467', 'net_594', 'net_607', 'net_608', 'net_609', 'net_610', 'net_611']","[0.0377, 0.0284, 0.0098, 0.1972, 0.0152, 0.0095, 0.0755, 0.1939, 0.1942, 0.0003, 0.0003, 0.0003, 0.0003, 0.0722, 0.0138, 0.0414, 0.0275, 0.0691, 0.0691, 0.0038, 0.0038, 0.0038, 0.0038, 0.0096, 0.0096, 0.0082]",0.04224230769230769,0.0118,26
0,U580,NOR2X0,((! ((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! ((! net_468) | (! net_472))) | (! (net_228 | (net_380 | net_401))))) | (((! ((! net_361) | (! net_372))) & ((! ((! net_16) & (! net_17))) | (! ((! net_18) & (! net_19))))) | ((! ((! net_408) | ((! net_422) | ((! net_421) | (! net_611))))) | (! ((net_320 & net_369) | net_361)))))) & (! ((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! (! net_390)) | ((! ((! net_468) | ((! net_181) | (! net_609)))) | (! ((! net_444) | ((! net_469) | (! net_610))))))) | ((! (! net_26)) | (! ((! net_437) | ((! net_172) | (! net_192)))))))),"['net_16', 'net_17', 'net_172', 'net_18', 'net_181', 'net_19', 'net_192', 'net_228', 'net_26', 'net_320', 'net_361', 'net_369', 'net_372', 'net_380', 'net_390', 'net_401', 'net_408', 'net_421', 'net_422', 'net_437', 'net_444', 'net_468', 'net_469', 'net_472', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_609', 'net_610', 'net_611']","[0.0136, 0.0136, 0.0486, 0.0147, 0.0, 0.0132, 0.0439, 0.0002, 0.3209, 0.0992, 0.2067, 0.1075, 0.1862, 0.0002, 0.0012, 0.0002, 0.0201, 0.0201, 0.0201, 0.0468, 0.0, 0.0006, 0.0002, 0.0001, 0.0033, 0.0033, 0.0033, 0.0033, 0.0033, 0.0033, 0.0, 0.0003, 0.0207]",0.03693030303030303,0.0033,33
